67.8464146656534	67.8464146656534	67.44518405016039	66.63519995956248	65.40258747197669	63.72974066767062	61.59986192204745	59.003792675488796	55.94877403394936	52.46702332603984	48.6195767604159	44.49018664710137	40.16953851599154	35.739871618132604	31.267308135940528	26.802854735035226	22.38980976734057	18.07480186152443	13.919707092179157	10.011007707478935	6.462147000634012	3.4052447329785496	0.9735449322986097	-0.7175734156548513	-1.584778931774407	-1.584778931774407	-0.7175734156548513	0.9735449322986097	3.4052447329785496	6.462147000634012	10.011007707478935	13.919707092179157	18.07480186152443	22.38980976734057	26.802854735035226	31.267308135940528	35.739871618132604	40.16953851599154	44.49018664710137	48.6195767604159	52.46702332603984	55.94877403394936	59.003792675488796	61.59986192204745	63.72974066767062	65.40258747197669	66.63519995956248	67.44518405016039	67.8464146656534	67.8464146656534	
63.50990275574235	63.50990275574235	63.073242733088065	62.189053659075384	60.83680577339142	58.989223394385256	56.61785957058985	53.70246323053585	50.244526183384025	46.28262255162003	41.90187310343133	37.225941061365546	32.389036543087066	27.50999091971	22.680813042465044	17.968461471177115	13.423991353055566	9.094117120500847	5.031913998565812	1.3041734495615838	-2.0068072157368686	-4.8082308256438	-7.007276636461865	-8.52305228435323	-9.296447389378082	-9.296447389378082	-8.52305228435323	-7.007276636461865	-4.8082308256438	-2.0068072157368686	1.3041734495615838	5.031913998565812	9.094117120500847	13.423991353055566	17.968461471177115	22.680813042465044	27.50999091971	32.389036543087066	37.225941061365546	41.90187310343133	46.28262255162003	50.244526183384025	53.70246323053585	56.61785957058985	58.989223394385256	60.83680577339142	62.189053659075384	63.073242733088065	63.50990275574235	63.50990275574235	
61.09135428695466	61.09135428695466	60.62387376205799	59.67394049321497	58.21263894483062	56.199916840110895	53.59075371903499	50.3470176570295	46.45704586558485	41.96133919506317	36.97287098823026	31.668214858197597	26.23736740363269	20.84136937394111	15.597291475186774	10.583272878725113	5.851815088607293	1.4437993224265468	-2.60023829555971	-6.233035727576682	-9.398419203340179	-12.033963985829496	-14.077271198786686	-15.47355659111334	-16.182389719003464	-16.182389719003464	-15.47355659111334	-14.077271198786686	-12.033963985829496	-9.398419203340179	-6.233035727576682	-2.60023829555971	1.4437993224265468	5.851815088607293	10.583272878725113	15.597291475186774	20.84136937394111	26.23736740363269	31.668214858197597	36.97287098823026	41.96133919506317	46.45704586558485	50.3470176570295	53.59075371903499	56.199916840110895	58.21263894483062	59.67394049321497	60.62387376205799	61.09135428695466	61.09135428695466	
60.35089501281596	60.35089501281596	59.85836576285401	58.8537499032825	57.29853754227497	55.137454438959054	52.30448985618824	48.736621859066275	44.39999696290539	39.329747249105566	33.66898248023584	27.663279198863645	21.57224475981534	15.604074098518149	9.899002836746766	4.5412960247813166	-0.42069346437322047	-4.956469649362211	-9.040434400196338	-12.644263980546492	-15.734060701838468	-18.27142894412252	-20.217242215114226	-21.536546964974743	-22.203181418837893	-22.203181418837893	-21.536546964974743	-20.217242215114226	-18.27142894412252	-15.734060701838468	-12.644263980546492	-9.040434400196338	-4.956469649362211	-0.42069346437322047	4.5412960247813166	9.899002836746766	15.604074098518149	21.57224475981534	27.663279198863645	33.66898248023584	39.329747249105566	44.39999696290539	48.736621859066275	52.30448985618824	55.137454438959054	57.29853754227497	58.8537499032825	59.85836576285401	60.35089501281596	60.35089501281596	
60.87713303657733	60.87713303657733	60.36545873676105	59.31788634108924	57.68597035632977	55.398196317515286	52.36513002023482	48.49401375507373	43.720995718782305	38.06722115754804	31.704601843577237	24.962415049710515	18.18047885233045	11.616229639907639	5.430238436286992	-0.2914014359941494	-5.508421973001662	-10.203413006086567	-14.36665739049522	-17.987624594437037	-21.0514741899075	-23.539102498855076	-25.429414939152377	-26.702595815242734	-27.343342231602456	-27.343342231602456	-26.702595815242734	-25.429414939152377	-23.539102498855076	-21.0514741899075	-17.987624594437037	-14.36665739049522	-10.203413006086567	-5.508421973001662	-0.2914014359941494	5.430238436286992	11.616229639907639	18.18047885233045	24.962415049710515	31.704601843577237	38.06722115754804	43.720995718782305	48.49401375507373	52.36513002023482	55.398196317515286	57.68597035632977	59.31788634108924	60.36545873676105	60.87713303657733	60.87713303657733	
62.11871146576998	62.11871146576998	61.59264630245081	60.51193752960703	58.81879454688096	56.42622327696057	53.222011700100396	49.083569366564575	43.91513384772341	37.71923304569283	30.691311263159236	23.24615387228852	15.803453628048137	8.667977095578664	2.0186379660540243	-4.058195233526467	-9.531301827617426	-14.396563746591143	-18.659369506267023	-22.325048389453087	-25.394754784890804	-27.864823508150014	-29.728141501516795	-30.97642914418389	-31.602596530650736	-31.602596530650736	-30.97642914418389	-29.728141501516795	-27.864823508150014	-25.394754784890804	-22.325048389453087	-18.659369506267023	-14.396563746591143	-9.531301827617426	-4.058195233526467	2.0186379660540243	8.667977095578664	15.803453628048137	23.24615387228852	30.691311263159236	37.71923304569283	43.91513384772341	49.083569366564575	53.222011700100396	56.42622327696057	58.81879454688096	60.51193752960703	61.59264630245081	62.11871146576998	62.11871146576998	
63.51800281787305	63.51800281787305	62.9805932516403	61.873437708744746	60.13070054430864	57.652130292261624	54.30619265852454	49.94540637930085	44.44814536656466	37.802847480751716	30.223922980702525	22.188979458469554	14.182962069076355	6.553287159050659	-0.5024776887702378	-6.895776956798885	-12.602260149907348	-17.6289013051234	-21.99381784660629	-25.715455949247758	-28.807807395546497	-31.2792305234658	-33.133246523602715	-34.370215478228786	-34.98914618464001	-34.98914618464001	-34.370215478228786	-33.133246523602715	-31.2792305234658	-28.807807395546497	-25.715455949247758	-21.99381784660629	-17.6289013051234	-12.602260149907348	-6.895776956798885	-0.5024776887702378	6.553287159050659	14.182962069076355	22.188979458469554	30.223922980702525	37.802847480751716	44.44814536656466	49.94540637930085	54.30619265852454	57.652130292261624	60.13070054430864	61.873437708744746	62.9805932516403	63.51800281787305	63.51800281787305	
64.71959250098767	64.71959250098767	64.1731647558394	63.045028506723924	61.26310580738715	58.717039302522515	55.26097473092487	50.7297557794496	44.98458222772173	38.005959350066185	30.021657727632718	21.54785777437288	13.114395642389297	5.102187683691052	-2.2738664540701117	-8.920846398449246	-14.81804213201619	-19.980166381657156	-24.434778681732816	-28.210180005992914	-31.329934463918924	-33.81123314233025	-35.665294245526816	-36.898660512090856	-37.514673505343204	-37.514673505343204	-36.898660512090856	-35.665294245526816	-33.81123314233025	-31.329934463918924	-28.210180005992914	-24.434778681732816	-19.980166381657156	-14.81804213201619	-8.920846398449246	-2.2738664540701117	5.102187683691052	13.114395642389297	21.54785777437288	30.021657727632718	38.005959350066185	44.98458222772173	50.7297557794496	55.26097473092487	58.717039302522515	61.26310580738715	63.045028506723924	64.1731647558394	64.71959250098767	64.71959250098767	
65.56020737383535	65.56020737383535	65.00729442924595	63.86418808610121	62.05462052844985	59.46159186853839	55.9301332677243	51.284353697677005	45.37573652362316	38.18107059410057	29.936136318708456	21.178035352228108	12.46314476829845	4.194533506368415	-3.3997839743027085	-10.222260841017498	-16.253419199977017	-21.512493398834152	-26.033062720363866	-29.849886495419415	-32.99283331767883	-35.484884136743304	-37.342264069346925	-38.57550949735492	-39.19074663901066	-39.19074663901066	-38.57550949735492	-37.342264069346925	-35.484884136743304	-32.99283331767883	-29.849886495419415	-26.033062720363866	-21.512493398834152	-16.253419199977017	-10.222260841017498	-3.3997839743027085	4.194533506368415	12.46314476829845	21.178035352228108	29.936136318708456	38.18107059410057	45.37573652362316	51.284353697677005	55.9301332677243	59.46159186853839	62.05462052844985	63.86418808610121	65.00729442924595	65.56020737383535	65.56020737383535	
65.98597577395307	65.98597577395307	65.42963522692227	64.27866938986632	62.45472534446933	59.837550267262266	56.26781932239369	51.5646880050904	45.57538577172075	38.27530977690008	29.903891161089042	21.007252263348533	12.153825666751228	3.7574915505047963	-3.946781470658009	-10.858575268647819	-16.9585872260898	-22.26804730864737	-26.823411605462834	-30.662606330996063	-33.81861574118716	-36.31728194824852	-38.17729668150819	-39.41115679568603	-40.02635165595539	-40.02635165595539	-39.41115679568603	-38.17729668150819	-36.31728194824852	-33.81861574118716	-30.662606330996063	-26.823411605462834	-22.26804730864737	-16.9585872260898	-10.858575268647819	-3.946781470658009	3.7574915505047963	12.153825666751228	21.007252263348533	29.903891161089042	38.27530977690008	45.57538577172075	51.5646880050904	56.26781932239369	59.837550267262266	62.45472534446933	64.27866938986632	65.42963522692227	65.98597577395307	65.98597577395307	
65.98597577395307	65.98597577395307	65.42963522692227	64.27866938986632	62.45472534446933	59.837550267262266	56.26781932239369	51.5646880050904	45.57538577172075	38.27530977690008	29.903891161089042	21.007252263348533	12.153825666751228	3.7574915505047963	-3.946781470658009	-10.858575268647819	-16.9585872260898	-22.26804730864737	-26.823411605462834	-30.662606330996063	-33.81861574118716	-36.31728194824852	-38.17729668150819	-39.41115679568603	-40.02635165595539	-40.02635165595539	-39.41115679568603	-38.17729668150819	-36.31728194824852	-33.81861574118716	-30.662606330996063	-26.823411605462834	-22.26804730864737	-16.9585872260898	-10.858575268647819	-3.946781470658009	3.7574915505047963	12.153825666751228	21.007252263348533	29.903891161089042	38.27530977690008	45.57538577172075	51.5646880050904	56.26781932239369	59.837550267262266	62.45472534446933	64.27866938986632	65.42963522692227	65.98597577395307	65.98597577395307	
65.56020737383535	65.56020737383535	65.00729442924595	63.86418808610121	62.05462052844985	59.46159186853839	55.9301332677243	51.284353697677005	45.37573652362316	38.18107059410057	29.936136318708456	21.178035352228108	12.46314476829845	4.194533506368415	-3.3997839743027085	-10.222260841017498	-16.253419199977017	-21.512493398834152	-26.033062720363866	-29.849886495419415	-32.99283331767883	-35.484884136743304	-37.342264069346925	-38.57550949735492	-39.19074663901066	-39.19074663901066	-38.57550949735492	-37.342264069346925	-35.484884136743304	-32.99283331767883	-29.849886495419415	-26.033062720363866	-21.512493398834152	-16.253419199977017	-10.222260841017498	-3.3997839743027085	4.194533506368415	12.46314476829845	21.178035352228108	29.936136318708456	38.18107059410057	45.37573652362316	51.284353697677005	55.9301332677243	59.46159186853839	62.05462052844985	63.86418808610121	65.00729442924595	65.56020737383535	65.56020737383535	
64.71959250098767	64.71959250098767	64.1731647558394	63.045028506723924	61.26310580738715	58.717039302522515	55.26097473092487	50.7297557794496	44.98458222772173	38.005959350066185	30.021657727632718	21.54785777437288	13.114395642389297	5.102187683691052	-2.2738664540701117	-8.920846398449246	-14.81804213201619	-19.980166381657156	-24.434778681732816	-28.210180005992914	-31.329934463918924	-33.81123314233025	-35.665294245526816	-36.898660512090856	-37.514673505343204	-37.514673505343204	-36.898660512090856	-35.665294245526816	-33.81123314233025	-31.329934463918924	-28.210180005992914	-24.434778681732816	-19.980166381657156	-14.81804213201619	-8.920846398449246	-2.2738664540701117	5.102187683691052	13.114395642389297	21.54785777437288	30.021657727632718	38.005959350066185	44.98458222772173	50.7297557794496	55.26097473092487	58.717039302522515	61.26310580738715	63.045028506723924	64.1731647558394	64.71959250098767	64.71959250098767	
63.51800281787305	63.51800281787305	62.9805932516403	61.873437708744746	60.13070054430864	57.652130292261624	54.30619265852454	49.94540637930085	44.44814536656466	37.802847480751716	30.223922980702525	22.188979458469554	14.182962069076355	6.553287159050659	-0.5024776887702378	-6.895776956798885	-12.602260149907348	-17.6289013051234	-21.99381784660629	-25.715455949247758	-28.807807395546497	-31.2792305234658	-33.133246523602715	-34.370215478228786	-34.98914618464001	-34.98914618464001	-34.370215478228786	-33.133246523602715	-31.2792305234658	-28.807807395546497	-25.715455949247758	-21.99381784660629	-17.6289013051234	-12.602260149907348	-6.895776956798885	-0.5024776887702378	6.553287159050659	14.182962069076355	22.188979458469554	30.223922980702525	37.802847480751716	44.44814536656466	49.94540637930085	54.30619265852454	57.652130292261624	60.13070054430864	61.873437708744746	62.9805932516403	63.51800281787305	63.51800281787305	
62.11871146576998	62.11871146576998	61.59264630245081	60.51193752960703	58.81879454688096	56.42622327696057	53.222011700100396	49.083569366564575	43.91513384772341	37.71923304569283	30.691311263159236	23.24615387228852	15.803453628048137	8.667977095578664	2.0186379660540243	-4.058195233526467	-9.531301827617426	-14.396563746591143	-18.659369506267023	-22.325048389453087	-25.394754784890804	-27.864823508150014	-29.728141501516795	-30.97642914418389	-31.602596530650736	-31.602596530650736	-30.97642914418389	-29.728141501516795	-27.864823508150014	-25.394754784890804	-22.325048389453087	-18.659369506267023	-14.396563746591143	-9.531301827617426	-4.058195233526467	2.0186379660540243	8.667977095578664	15.803453628048137	23.24615387228852	30.691311263159236	37.71923304569283	43.91513384772341	49.083569366564575	53.222011700100396	56.42622327696057	58.81879454688096	60.51193752960703	61.59264630245081	62.11871146576998	62.11871146576998	
60.87713303657733	60.87713303657733	60.36545873676105	59.31788634108924	57.68597035632977	55.398196317515286	52.36513002023482	48.49401375507373	43.720995718782305	38.06722115754804	31.704601843577237	24.962415049710515	18.18047885233045	11.616229639907639	5.430238436286992	-0.2914014359941494	-5.508421973001662	-10.203413006086567	-14.36665739049522	-17.987624594437037	-21.0514741899075	-23.539102498855076	-25.429414939152377	-26.702595815242734	-27.343342231602456	-27.343342231602456	-26.702595815242734	-25.429414939152377	-23.539102498855076	-21.0514741899075	-17.987624594437037	-14.36665739049522	-10.203413006086567	-5.508421973001662	-0.2914014359941494	5.430238436286992	11.616229639907639	18.18047885233045	24.962415049710515	31.704601843577237	38.06722115754804	43.720995718782305	48.49401375507373	52.36513002023482	55.398196317515286	57.68597035632977	59.31788634108924	60.36545873676105	60.87713303657733	60.87713303657733	
60.35089501281596	60.35089501281596	59.85836576285401	58.8537499032825	57.29853754227497	55.137454438959054	52.30448985618824	48.736621859066275	44.39999696290539	39.329747249105566	33.66898248023584	27.663279198863645	21.57224475981534	15.604074098518149	9.899002836746766	4.5412960247813166	-0.42069346437322047	-4.956469649362211	-9.040434400196338	-12.644263980546492	-15.734060701838468	-18.27142894412252	-20.217242215114226	-21.536546964974743	-22.203181418837893	-22.203181418837893	-21.536546964974743	-20.217242215114226	-18.27142894412252	-15.734060701838468	-12.644263980546492	-9.040434400196338	-4.956469649362211	-0.42069346437322047	4.5412960247813166	9.899002836746766	15.604074098518149	21.57224475981534	27.663279198863645	33.66898248023584	39.329747249105566	44.39999696290539	48.736621859066275	52.30448985618824	55.137454438959054	57.29853754227497	58.8537499032825	59.85836576285401	60.35089501281596	60.35089501281596	
61.09135428695466	61.09135428695466	60.62387376205799	59.67394049321497	58.21263894483062	56.199916840110895	53.59075371903499	50.3470176570295	46.45704586558485	41.96133919506317	36.97287098823026	31.668214858197597	26.23736740363269	20.84136937394111	15.597291475186774	10.583272878725113	5.851815088607293	1.4437993224265468	-2.60023829555971	-6.233035727576682	-9.398419203340179	-12.033963985829496	-14.077271198786686	-15.47355659111334	-16.182389719003464	-16.182389719003464	-15.47355659111334	-14.077271198786686	-12.033963985829496	-9.398419203340179	-6.233035727576682	-2.60023829555971	1.4437993224265468	5.851815088607293	10.583272878725113	15.597291475186774	20.84136937394111	26.23736740363269	31.668214858197597	36.97287098823026	41.96133919506317	46.45704586558485	50.3470176570295	53.59075371903499	56.199916840110895	58.21263894483062	59.67394049321497	60.62387376205799	61.09135428695466	61.09135428695466	
